,lga,sales_price_median,sales_price_mean,sales_no,date,greatersydney_y,rings_y,dwellingtype_y,bedrooms,wrent_median,new_bonds_no,total_bonds_held,dwellingtype_g,month,year,change
15582,Camden,1080.0,1115.0,382.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,600.0,615.0,6919.0,Non Strata,3,2022,0.08000000000000007
16517,Camden,1050.0,1128.0,367.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,620.0,641.0,6967.0,Non Strata,6,2022,-0.02777777777777779
17453,Camden,1020.0,1079.0,383.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,635.0,745.0,7142.0,Non Strata,9,2022,-0.02857142857142858
18388,Camden,1046.0,1131.0,308.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,650.0,724.0,7205.0,Non Strata,12,2022,0.025490196078431282
19323,Camden,999.0,1086.0,301.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,650.0,840.0,7621.0,Non Strata,3,2023,-0.0449330783938815
20256,Camden,1050.0,1109.0,363.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,650.0,710.0,7658.0,Non Strata,6,2023,0.05105105105105112
634,Campbelltown,640.0,652.0,410.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,440.0,650.0,7099.0,Non Strata,3,2018,0.0
1569,Campbelltown,645.0,657.0,378.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,435.0,776.0,7262.0,Non Strata,6,2018,0.0078125
2501,Campbelltown,600.0,603.0,262.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,430.0,689.0,7330.0,Non Strata,9,2018,-0.06976744186046513
3437,Campbelltown,601.0,604.0,308.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,430.0,733.0,7468.0,Non Strata,12,2018,0.0016666666666667052
4373,Campbelltown,571.0,584.0,284.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,430.0,686.0,7511.0,Non Strata,3,2019,-0.04991680532445919
5310,Campbelltown,575.0,585.0,323.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,420.0,770.0,7679.0,Non Strata,6,2019,0.007005253940455258
6229,Campbelltown,605.0,618.0,362.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,420.0,824.0,7768.0,Non Strata,9,2019,0.05217391304347818
7169,Campbelltown,606.0,617.0,350.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,420.0,753.0,7943.0,Non Strata,12,2019,0.0016528925619834212
8109,Campbelltown,628.0,634.0,335.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,420.0,781.0,8134.0,Non Strata,3,2020,0.03630363036303641
9049,Campbelltown,640.0,637.0,301.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,420.0,778.0,8351.0,Non Strata,6,2020,0.019108280254777066
9989,Campbelltown,640.0,637.0,421.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,430.0,794.0,8570.0,Non Strata,9,2020,0.0
10929,Campbelltown,650.0,658.0,497.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,450.0,732.0,8765.0,Non Strata,12,2020,0.015625
11867,Campbelltown,700.0,714.0,498.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,450.0,677.0,8808.0,Non Strata,3,2021,0.07692307692307687
12803,Campbelltown,730.0,753.0,549.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,450.0,797.0,8965.0,Non Strata,6,2021,0.04285714285714293
13738,Campbelltown,770.0,809.0,516.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,450.0,745.0,9111.0,Non Strata,9,2021,0.0547945205479452
14673,Campbelltown,815.0,837.0,575.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,470.0,781.0,9220.0,Non Strata,12,2021,0.05844155844155852
15609,Campbelltown,830.0,867.0,421.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,480.0,732.0,9312.0,Non Strata,3,2022,0.018404907975460016
16544,Campbelltown,847.0,894.0,450.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,500.0,746.0,9392.0,Non Strata,6,2022,0.02048192771084345
17480,Campbelltown,800.0,819.0,405.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,480.0,971.0,9619.0,Non Strata,9,2022,-0.05548996458087363
18415,Campbelltown,810.0,832.0,351.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,500.0,918.0,9766.0,Non Strata,12,2022,0.012499999999999956
19350,Campbelltown,795.0,823.0,338.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,500.0,931.0,10139.0,Non Strata,3,2023,-0.01851851851851849
20283,Campbelltown,835.0,862.0,396.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,545.0,899.0,10058.0,Non Strata,6,2023,0.05031446540880502
661,Central Coast,670.0,720.0,1182.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,450.0,1638.0,16390.0,Non Strata,3,2018,0.0
1596,Central Coast,658.0,708.0,1117.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,440.0,1846.0,16790.0,Non Strata,6,2018,-0.017910447761193993
2529,Central Coast,630.0,676.0,825.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,450.0,1762.0,17073.0,Non Strata,9,2018,-0.04255319148936165
3465,Central Coast,640.0,696.0,982.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,440.0,1691.0,17195.0,Non Strata,12,2018,0.015873015873015817
4401,Central Coast,620.0,665.0,845.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,440.0,1637.0,17401.0,Non Strata,3,2019,-0.03125
5338,Central Coast,620.0,663.0,967.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,440.0,1710.0,17648.0,Non Strata,6,2019,0.0
6257,Central Coast,630.0,666.0,1079.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,450.0,1922.0,17733.0,Non Strata,9,2019,0.016129032258064502
7197,Central Coast,650.0,701.0,1153.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,440.0,1711.0,17909.0,Non Strata,12,2019,0.031746031746031855
8137,Central Coast,663.0,709.0,1006.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,440.0,1733.0,18263.0,Non Strata,3,2020,0.020000000000000018
9077,Central Coast,665.0,728.0,967.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,440.0,1664.0,18548.0,Non Strata,6,2020,0.003016591251885359
10017,Central Coast,700.0,785.0,1478.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,440.0,1654.0,18913.0,Non Strata,9,2020,0.05263157894736836
10957,Central Coast,730.0,823.0,1683.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,470.0,1406.0,18898.0,Non Strata,12,2020,0.04285714285714293
11895,Central Coast,796.0,901.0,1513.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,490.0,1421.0,18864.0,Non Strata,3,2021,0.09041095890410955
12831,Central Coast,855.0,959.0,1619.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,500.0,1490.0,18741.0,Non Strata,6,2021,0.07412060301507539
13766,Central Coast,910.0,1041.0,1533.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,500.0,1670.0,18872.0,Non Strata,9,2021,0.06432748538011701
14701,Central Coast,970.0,1129.0,1608.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,530.0,1548.0,18927.0,Non Strata,12,2021,0.06593406593406592
15637,Central Coast,995.0,1133.0,1227.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,553.0,1466.0,18917.0,Non Strata,3,2022,0.025773195876288568
16572,Central Coast,996.0,1124.0,1071.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,560.0,1676.0,18983.0,Non Strata,6,2022,0.0010050251256281673
17508,Central Coast,900.0,1019.0,1027.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,550.0,2147.0,19421.0,Non Strata,9,2022,-0.09638554216867468
18443,Central Coast,915.0,1033.0,991.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,550.0,1981.0,19623.0,Non Strata,12,2022,0.016666666666666607
19378,Central Coast,875.0,977.0,994.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,550.0,2110.0,20428.0,Non Strata,3,2023,-0.04371584699453557
20311,Central Coast,920.0,1034.0,1021.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,560.0,1894.0,20156.0,Non Strata,6,2023,0.05142857142857138
689,Fairfield,800.0,819.0,249.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,480.0,461.0,6446.0,Non Strata,3,2018,0.0
1624,Fairfield,789.0,802.0,276.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,470.0,520.0,6569.0,Non Strata,6,2018,-0.01375000000000004
2557,Fairfield,730.0,749.0,150.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,480.0,573.0,6674.0,Non Strata,9,2018,-0.07477820025348547
3493,Fairfield,730.0,754.0,217.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,475.0,486.0,6753.0,Non Strata,12,2018,0.0
4429,Fairfield,719.0,725.0,166.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,460.0,401.0,6733.0,Non Strata,3,2019,-0.015068493150684925
5366,Fairfield,700.0,712.0,267.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,480.0,506.0,6838.0,Non Strata,6,2019,-0.026425591098748313
6285,Fairfield,743.0,753.0,284.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,470.0,491.0,6873.0,Non Strata,9,2019,0.06142857142857139
7225,Fairfield,770.0,805.0,302.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,470.0,486.0,6938.0,Non Strata,12,2019,0.03633916554508754
8165,Fairfield,770.0,776.0,218.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,480.0,427.0,6996.0,Non Strata,3,2020,0.0
9105,Fairfield,770.0,794.0,215.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,450.0,473.0,7076.0,Non Strata,6,2020,0.0
10045,Fairfield,801.0,837.0,302.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,463.0,534.0,7201.0,Non Strata,9,2020,0.04025974025974022
10985,Fairfield,815.0,851.0,387.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,470.0,468.0,7236.0,Non Strata,12,2020,0.017478152309613026
11923,Fairfield,855.0,881.0,315.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,480.0,429.0,7209.0,Non Strata,3,2021,0.04907975460122693
12859,Fairfield,920.0,952.0,445.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,490.0,471.0,7269.0,Non Strata,6,2021,0.07602339181286544
13794,Fairfield,916.0,959.0,307.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,480.0,436.0,7331.0,Non Strata,9,2021,-0.004347826086956497
14729,Fairfield,990.0,1042.0,411.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,490.0,475.0,7429.0,Non Strata,12,2021,0.08078602620087327
15665,Fairfield,1018.0,1061.0,331.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,493.0,460.0,7450.0,Non Strata,3,2022,0.028282828282828243
16600,Fairfield,1018.0,1056.0,370.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,520.0,477.0,7506.0,Non Strata,6,2022,0.0
17536,Fairfield,988.0,1025.0,331.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,500.0,572.0,7613.0,Non Strata,9,2022,-0.029469548133595258
18471,Fairfield,980.0,1027.0,311.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,550.0,586.0,7727.0,Non Strata,12,2022,-0.0080971659919028
19406,Fairfield,980.0,1025.0,252.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,540.0,537.0,7962.0,Non Strata,3,2023,0.0
20339,Fairfield,1021.0,1062.0,360.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,580.0,431.0,7882.0,Non Strata,6,2023,0.0418367346938775
716,Hawkesbury,778.0,933.0,168.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,460.0,242.0,2332.0,Non Strata,3,2018,0.0
1651,Hawkesbury,743.0,858.0,152.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,450.0,248.0,2386.0,Non Strata,6,2018,-0.04498714652956293
2584,Hawkesbury,770.0,917.0,99.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,450.0,279.0,2439.0,Non Strata,9,2018,0.03633916554508754
3520,Hawkesbury,770.0,907.0,133.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,450.0,266.0,2511.0,Non Strata,12,2018,0.0
4456,Hawkesbury,750.0,834.0,112.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,450.0,270.0,2556.0,Non Strata,3,2019,-0.025974025974025983
5393,Hawkesbury,720.0,849.0,166.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,450.0,251.0,2607.0,Non Strata,6,2019,-0.040000000000000036
6313,Hawkesbury,714.0,794.0,200.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,450.0,298.0,2652.0,Non Strata,9,2019,-0.008333333333333304
7253,Hawkesbury,690.0,798.0,205.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,450.0,268.0,2665.0,Non Strata,12,2019,-0.03361344537815125
8193,Hawkesbury,718.0,830.0,155.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,450.0,259.0,2731.0,Non Strata,3,2020,0.04057971014492745
9133,Hawkesbury,720.0,860.0,177.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,450.0,273.0,2782.0,Non Strata,6,2020,0.0027855153203342198
10073,Hawkesbury,818.0,979.0,242.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,470.0,289.0,2860.0,Non Strata,9,2020,0.13611111111111107
11013,Hawkesbury,820.0,1003.0,267.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,495.0,217.0,2887.0,Non Strata,12,2020,0.0024449877750611915
11951,Hawkesbury,796.0,922.0,260.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,475.0,231.0,2913.0,Non Strata,3,2021,-0.029268292682926855
12887,Hawkesbury,870.0,1058.0,261.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,478.0,246.0,2883.0,Non Strata,6,2021,0.09296482412060292
13822,Hawkesbury,945.0,1147.0,255.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,490.0,249.0,2908.0,Non Strata,9,2021,0.0862068965517242
14757,Hawkesbury,1020.0,1256.0,268.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,500.0,246.0,2937.0,Non Strata,12,2021,0.0793650793650793
15693,Hawkesbury,968.0,1264.0,214.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,525.0,225.0,2947.0,Non Strata,3,2022,-0.050980392156862786
16628,Hawkesbury,1200.0,1383.0,186.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,550.0,234.0,2929.0,Non Strata,6,2022,0.2396694214876034
17564,Hawkesbury,1000.0,1294.0,194.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,520.0,297.0,2966.0,Non Strata,9,2022,-0.16666666666666663
18499,Hawkesbury,880.0,1100.0,183.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,570.0,283.0,2986.0,Non Strata,12,2022,-0.12
19434,Hawkesbury,920.0,1097.0,157.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,550.0,271.0,3068.0,Non Strata,3,2023,0.045454545454545414
20367,Hawkesbury,950.0,1161.0,180.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,565.0,266.0,3046.0,Non Strata,6,2023,0.032608695652173836
743,Hornsby,1350.0,1377.0,222.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,700.0,335.0,3221.0,Non Strata,3,2018,0.0
1678,Hornsby,1300.0,1360.0,244.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,687.5,290.0,3288.0,Non Strata,6,2018,-0.03703703703703709
2611,Hornsby,1193.0,1220.0,198.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,680.0,323.0,3351.0,Non Strata,9,2018,-0.0823076923076923
3547,Hornsby,1180.0,1212.0,261.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,680.0,352.0,3393.0,Non Strata,12,2018,-0.010896898575020963
4483,Hornsby,1175.0,1221.0,180.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,650.0,369.0,3425.0,Non Strata,3,2019,-0.004237288135593209
5420,Hornsby,1140.0,1177.0,250.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,660.0,333.0,3500.0,Non Strata,6,2019,-0.029787234042553234
6340,Hornsby,1226.0,1264.0,281.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,680.0,386.0,3538.0,Non Strata,9,2019,0.07543859649122808
7280,Hornsby,1330.0,1373.0,318.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,680.0,385.0,3575.0,Non Strata,12,2019,0.08482871125611746
8220,Hornsby,1400.0,1425.0,235.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,680.0,410.0,3688.0,Non Strata,3,2020,0.05263157894736836
9160,Hornsby,1305.0,1361.0,251.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,650.0,315.0,3708.0,Non Strata,6,2020,-0.06785714285714284
10100,Hornsby,1329.0,1376.0,314.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,640.0,351.0,3751.0,Non Strata,9,2020,0.01839080459770126
11040,Hornsby,1450.0,1481.0,403.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,680.0,330.0,3807.0,Non Strata,12,2020,0.09104589917230999
11978,Hornsby,1630.0,1672.0,340.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,680.0,332.0,3816.0,Non Strata,3,2021,0.12413793103448278
12913,Hornsby,1780.0,1822.0,410.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,700.0,334.0,3796.0,Non Strata,6,2021,0.09202453987730053
13848,Hornsby,1800.0,1876.0,359.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,700.0,322.0,3795.0,Non Strata,9,2021,0.011235955056179803
14783,Hornsby,2000.0,2025.0,457.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,750.0,357.0,3815.0,Non Strata,12,2021,0.11111111111111116
15719,Hornsby,1918.0,1985.0,282.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,750.0,343.0,3814.0,Non Strata,3,2022,-0.041000000000000036
16654,Hornsby,1820.0,1910.0,297.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,755.0,336.0,3823.0,Non Strata,6,2022,-0.051094890510948954
17590,Hornsby,1680.0,1757.0,283.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,685.0,495.0,3970.0,Non Strata,9,2022,-0.07692307692307687
18525,Hornsby,1718.0,1779.0,320.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,700.0,510.0,4101.0,Non Strata,12,2022,0.02261904761904754
19460,Hornsby,1800.0,1896.0,246.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,725.0,491.0,4362.0,Non Strata,3,2023,0.047729918509895164
20393,Hornsby,1900.0,1970.0,317.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,800.0,336.0,4095.0,Non Strata,6,2023,0.05555555555555558
770,Liverpool,790.0,821.0,327.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,530.0,693.0,7075.0,Non Strata,3,2018,0.0
1705,Liverpool,788.0,814.0,348.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,520.0,720.0,7219.0,Non Strata,6,2018,-0.0025316455696202667
2639,Liverpool,750.0,769.0,215.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,507.5,796.0,7432.0,Non Strata,9,2018,-0.048223350253807085
3575,Liverpool,750.0,793.0,281.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,520.0,737.0,7589.0,Non Strata,12,2018,0.0
4511,Liverpool,750.0,780.0,232.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,500.0,740.0,7668.0,Non Strata,3,2019,0.0
5448,Liverpool,728.0,745.0,348.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,500.0,705.0,7765.0,Non Strata,6,2019,-0.029333333333333322
6368,Liverpool,760.0,768.0,345.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,500.0,856.0,7940.0,Non Strata,9,2019,0.04395604395604402
7308,Liverpool,800.0,899.0,408.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,500.0,767.0,8044.0,Non Strata,12,2019,0.05263157894736836
8248,Liverpool,780.0,778.0,298.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,500.0,744.0,8243.0,Non Strata,3,2020,-0.025000000000000022
9188,Liverpool,766.0,776.0,286.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,520.0,688.0,8398.0,Non Strata,6,2020,-0.017948717948717996
10127,Liverpool,769.0,794.0,452.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,500.0,750.0,8666.0,Non Strata,9,2020,0.003916449086161844
11068,Liverpool,795.0,824.0,515.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,520.0,668.0,8758.0,Non Strata,12,2020,0.033810143042912966
12006,Liverpool,830.0,849.0,443.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,525.0,659.0,8801.0,Non Strata,3,2021,0.04402515723270439
12941,Liverpool,900.0,940.0,579.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,550.0,685.0,8865.0,Non Strata,6,2021,0.0843373493975903
13876,Liverpool,970.0,1043.0,484.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,550.0,655.0,8962.0,Non Strata,9,2021,0.07777777777777772
14811,Liverpool,1011.0,1078.0,622.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,550.0,764.0,9092.0,Non Strata,12,2021,0.042268041237113474
15746,Liverpool,1002.0,1061.0,434.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,560.0,728.0,9169.0,Non Strata,3,2022,-0.008902077151335286
16681,Liverpool,1048.0,1101.0,478.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,580.0,755.0,9279.0,Non Strata,6,2022,0.045908183632734634
17617,Liverpool,995.0,1046.0,429.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,555.0,994.0,9592.0,Non Strata,9,2022,-0.050572519083969425
18552,Liverpool,970.0,1008.0,381.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,580.0,1009.0,9839.0,Non Strata,12,2022,-0.025125628140703515
19487,Liverpool,990.0,1030.0,340.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,580.0,1087.0,10378.0,Non Strata,3,2023,0.020618556701030855
20420,Liverpool,1005.0,1072.0,461.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,650.0,847.0,10107.0,Non Strata,6,2023,0.015151515151515138
798,Northern Beaches,1825.0,2005.0,399.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,1000.0,552.0,4799.0,Non Strata,3,2018,0.0
1733,Northern Beaches,1700.0,1908.0,432.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,990.0,567.0,4923.0,Non Strata,6,2018,-0.06849315068493156
2667,Northern Beaches,1650.0,1837.0,360.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,950.0,592.0,5025.0,Non Strata,9,2018,-0.02941176470588236
3603,Northern Beaches,1660.0,1837.0,483.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,950.0,570.0,5070.0,Non Strata,12,2018,0.0060606060606061
4539,Northern Beaches,1600.0,1722.0,373.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,1000.0,594.0,5155.0,Non Strata,3,2019,-0.03614457831325302
5476,Northern Beaches,1673.0,1824.0,478.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,950.0,597.0,5286.0,Non Strata,6,2019,0.04562500000000003
6396,Northern Beaches,1720.0,1939.0,488.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,950.0,601.0,5373.0,Non Strata,9,2019,0.028093245666467315
7336,Northern Beaches,1880.0,2077.0,601.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,957.0,590.0,5401.0,Non Strata,12,2019,0.09302325581395343
8276,Northern Beaches,1925.0,2074.0,465.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,1000.0,587.0,5453.0,Non Strata,3,2020,0.02393617021276606
9216,Northern Beaches,1850.0,2059.0,461.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,950.0,609.0,5501.0,Non Strata,6,2020,-0.038961038961038974
10155,Northern Beaches,1915.0,2192.0,635.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,980.0,533.0,5574.0,Non Strata,9,2020,0.03513513513513522
11096,Northern Beaches,2084.0,2337.0,732.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,1000.0,498.0,5542.0,Non Strata,12,2020,0.08825065274151433
12034,Northern Beaches,2350.0,2616.0,546.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,1100.0,534.0,5560.0,Non Strata,3,2021,0.12763915547024962
12969,Northern Beaches,2610.0,2942.0,725.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,1100.0,490.0,5521.0,Non Strata,6,2021,0.11063829787234036
13904,Northern Beaches,2786.0,3069.0,635.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,1100.0,580.0,5510.0,Non Strata,9,2021,0.06743295019157092
14839,Northern Beaches,2810.0,3094.0,700.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,1200.0,559.0,5460.0,Non Strata,12,2021,0.008614501076812608
15774,Northern Beaches,2851.0,3129.0,452.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,1200.0,576.0,5487.0,Non Strata,3,2022,0.014590747330960774
16709,Northern Beaches,2620.0,2982.0,485.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,1175.0,507.0,5466.0,Non Strata,6,2022,-0.08102420203437388
17645,Northern Beaches,2300.0,2560.0,442.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,880.0,1048.0,5980.0,Non Strata,9,2022,-0.12213740458015265
18580,Northern Beaches,2300.0,2551.0,461.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,920.0,901.0,6283.0,Non Strata,12,2022,0.0
19515,Northern Beaches,2420.0,2730.0,381.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,995.0,971.0,6795.0,Non Strata,3,2023,0.05217391304347818
20448,Northern Beaches,2525.0,2845.0,451.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,1250.0,563.0,5905.0,Non Strata,6,2023,0.04338842975206614
825,Penrith,696.0,711.0,494.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,465.0,1012.0,9787.0,Non Strata,3,2018,0.0
1760,Penrith,691.0,714.0,464.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,450.0,1100.0,10012.0,Non Strata,6,2018,-0.007183908045977017
2695,Penrith,660.0,688.0,355.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,450.0,1142.0,10261.0,Non Strata,9,2018,-0.04486251808972508
3631,Penrith,665.0,692.0,422.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,450.0,1076.0,10448.0,Non Strata,12,2018,0.007575757575757569
4567,Penrith,643.0,650.0,364.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,440.0,1155.0,10620.0,Non Strata,3,2019,-0.03308270676691727
5504,Penrith,645.0,669.0,460.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,430.0,1129.0,10824.0,Non Strata,6,2019,0.0031104199066873672
6424,Penrith,650.0,666.0,468.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,430.0,1240.0,11024.0,Non Strata,9,2019,0.007751937984496138
7364,Penrith,682.0,709.0,476.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,430.0,1139.0,11268.0,Non Strata,12,2019,0.04923076923076919
